"lon","lat"
3.14322,51.32026
-0.480762,49.339219
4.46255,51.39696
3.34175,51.36106
3.23077,51.33396
0.984442,51.346328
-7.816683,39.048397
-0.109317,50.836358
2.84382,51.19953
2.6597,51.12986
2.56449,51.09546
3.00153,51.26551
2.61887,51.10124
2.72775,51.15144
2.71375,51.14045
2.94192,51.21762
3.14431,51.32037
3.33122,51.36183
2.60664,51.10668
2.55158,51.08149
2.68136,51.07216
2.71038,51.1436
2.96796,51.25259
2.66744,51.0794
2.67969,51.07776
2.80359,51.18111
2.79917,51.17091
3.14835,51.32147
2.96759,51.25199
2.93369,51.23883
-4.852786,48.03537
3.865678,43.631263
2.92815,51.23767
-1.204207,45.886204
-0.411508,39.450212
4.5,52.4
3.23026,51.33475
-16.386963,28.500407
2.326931,48.787219
9.16101,39.264657
2.880066,42.194238
-0.488525,46.202594
-9.22782,39.3025
3.16499,51.32547
-2.683495,51.424433
2.95595,51.24813
2.82915,51.1931
-1.049214,46.014445
0.243568,50.736673
3.3522,51.3598
2.66749,51.11716
-9.399326,38.874248
-3.528148,43.484788
3.860833,43.633333
-4.452912,48.634572
1.466111,38.6875
4.68891,50.87553
-9.360472,39.123657
2.61218,51.09075
-4.552681,37.018282
3.04178,51.28218
-9.208242,38.772043
4.35,52.15
2.879713,42.186934
2.67483,51.13617
3.15797,51.32389
-0.174009,50.848254
1.31881,50.02825
-0.119464,50.847135
-4.915428,51.61443
-0.420465,46.318232
3.04828,51.28584
-1.97593,46.71732
2.68144,51.08164
114.3,-28.2
-0.01555,45.60411
3.05,51.29
-0.254036,39.622544
2.065248,41.281084
2.65786,51.12461
2.65165,51.12697
2.54841,51.08575
3.33244,51.35861
3.50798,50.97562
2.72453,51.11104
-0.31267,49.20487
4.1,51.95
-5.300931,58.16973
2.75515,51.16177
-3.120709,36.97698
2.56323,51.09486
2.69376,51.13306
-5.478531,50.13141
2.63285,51.10737
2.54889,51.08516
23.49596,37.95009
2.65919,51.12088
-5.304408,58.17054
2.8457,51.20011
2.82501,51.19052
3.16531,51.32551
-1.07936,45.88659
-0.53435,46.11824
2.68528,51.13586
2.73588,51.15082
2.66604,51.11751
2.5492,51.08532
-6.454379,55.78256
2.87169,51.21206
2.59223,51.08474
2.69603,51.12954
-15.4627,28.0637
-1.11803,45.64931
1.70237,48.9679
2.74243,51.15381
2.79532,51.17834
2.7356,51.15224
2.60618,51.08749
1.574865,50.26299
2.75953,51.1624
2.49686,51.07426
-5.060332,51.65845
-0.2294,47.17821
3.16462,51.32549
-4.773132,58.57679
2.59602,51.08498
3.07625,51.2997
-0.848,45.693
3.07547,51.29919
3.43183,43.39325
-2.604135,51.59694
2.92951,51.23748
-8.60762,37.14393
0.39559,49.44294
-4.77142,48.33011
115.786,-32.0168
-0.6675,46.28694
4.82548,43.40591
2.74315,51.14857
4.79136,43.46928
3.0011,51.26565
-2.004892,50.59228
-4.553173,53.24868
117.7219,-20.7875
-2.449126,50.51807
-0.4,38.45
-6.178931,56.743
0.28,49.18
0.137972,50.75795
-4.42326,48.23028
0.22,40.19
2.67889,51.07251
1.66067,50.58484
-0.06,40.25
1.25961,49.95118
2.60007,51.06896
2.63179,51.12216
-4.95759,48.39795
2.56032,51.0772
2.65017,51.1106
3.16968,51.32676
-7.424126,57.233
-7.422514,57.37976
2.69765,51.13656
-3.767992,51.54606
2.62918,51.10803
2.08027,50.76814
114.6171,-28.6486
114.6148,-28.6541
0.63,49.81
0.231457,50.73909
2.7041,51.13326
2.69656,51.12403
2.69465,51.13919
2.63262,51.10863
1.793,50.94514
1.41,38.98
-3.732343,50.21559
-5.238037,50.3003
2.65,39.56
3.56318,43.32588
-6.645309,56.59997
-6.807877,56.49977
-6.969802,56.48169
-4.446377,53.18979
-1.457164,50.67914
-6.295741,58.20752
-6.952199,57.8922
-6.973794,57.84682
-5.031,50.466
-1.67497,49.28333
-5.059579,51.66337
-6.867097,58.24229
-0.555549,51.23082
-7.542762,56.92899
5.14644,43.39048
-4.76441,48.45289
-3.43695,48.8995
-5.154483,58.35004
-1.085946,50.84499
1.3118,41.1797
-3.760693,50.22416
-4.145962,51.65531
-4.645196,52.13255
137.806,-35.8106
