"lon","lat"
103.772362,1.340631
79.931008,7.062377
-156.347382,20.914375
121.618763,24.660806
-47.806212,-15.802744
-157.864517,21.306669
103.889516,1.361762
80.272669,13.040338
114.220817,22.286892
125.56423,7.113422
120.9422,23.827407
-158.053109,21.63347
-34.991729,-7.974832
-47.446303,-22.56635
101.608163,3.194644
80.607929,7.227034
-43.496267,-23.02745
-61.232635,10.69973
120.278137,22.61913
-156.442108,20.683358
103.86328,1.28419
-159.319641,22.069424
114.1853,22.37545
80.2687,13.02104
-78.21123,0.78308
103.9122,1.300784
108.1176,-7.122536
-156.4392,20.68718
-77.61925,0.67115
125.5113,7.100114
-48.2602,-18.88577
109.2876,-7.459856
-60.99684,13.76009
-156.4579,20.75766
110.3848,-7.610311
-48.56191,-20.56748
-78.77896,-0.051925
110.3832,-7.76949
-76.53126,3.330206
-47.87664,-15.71826
103.8214,1.490878
120.1945,23.6302
118.0941,24.45298
-61.2668,10.61324
74.80684,12.9497
97.96896,19.29762
-79.13083,-4.86344
-48.50443,-27.14614
112.7415,-7.424653
-79.58014,-1.691398
-49.1427,-26.86439
-38.57341,-3.742537
-80.81028,-1.561667
121.583,25.09107
-77.81535,-0.992289
100.3038,5.359064
118.0976,24.44969
100.0537,9.777495
114.2206,22.33064
102.1682,3.585535
-159.4455,21.8709
103.7735,1.307251
-59.63219,13.15104
-156.6923,20.93837
-47.0356,-22.8878
105.1727,10.56303
118.1518,24.48252
120.6076,23.61219
80.17707,12.92511
118.0943,24.45451
120.2418,23.60438
106.8,10.8
-38.4267,-12.97984
-79.7575,-0.336083
103.7621,1.310219
47.19775,-18.63148
