"lon","lat"
-97.73332,30.171653
-99.448088,27.565372
-89.375786,31.287418
-89.848367,31.53179
-90.974688,30.33963
-95.730147,29.739479
-95.718671,29.560179
-95.569175,29.537083
-89.375623,31.287543
-97.393554,27.64898
-97.620583,30.561
-97.879997,30
-88.519684,30.663767
-95.267083,29.680922
-95.4207,29.740114
-96.350725,30.609863
-98.134882,26.08393
-98.550251,29.655242
-89.375762,31.287501
-95.41977,29.735375
-95.745849,29.722079
-95.395465,29.763208
-98.13821,26.07858
-98.386864,26.178793
-95.840338,29.73938
-98.443466,29.354611
-95.666375,29.642354
-98.248847,29.55655
-97.467103,31.198192
-95.742172,29.954533
-100.13506,25.398593
-98.445561,29.689328
-95.986251,29.692292
-87.659317,30.592336
-97.671171,30.169885
-81.551832,28.213754
-100.205589,25.634359
-85.634936,30.153755
-80.070869,32.793949
-97.5755,30.2115
-91.130734,30.482225
-81.381037,30.17343
-81.596512,28.49582
-95.402303,29.753882
-81.756909,32.527857
-80.06865,32.793592
-98.702339,29.800383
-97.988238,26.14719
-97.617372,30.168465
-98.135077,26.08309
-95.773577,29.991823
-98.626595,29.6452
-95.55873,30.156806
-95.569542,29.536958
-95.164706,29.961703
-89.332551,30.30852
-95.450833,29.94
-98.503064,29.556036
-97.004358,30.418029
