"lon","lat"
12.64625,56.979
18.71893,59.7755
13.44325,58.60202
5.35762,50.5355
4.41633,50.79317
13.88791,57.90328
17.61982,59.89138
18.07829,59.45471
12.21962,59.19879
17.70605,59.62161
15.17531,57.24854
15.66223,60.60982
12.71987,56.67588
12.82606,56.78005
12.28007,57.09432
4.11904,51.13563
9.091624,58.767707
3.63681,50.75419
12.54624,58.3927
15.02427,57.49314
17.66697,59.80926
17.99148,58.97125
18.29513,59.30864
15.39623,59.45754
13.44447,59.3856
15.11073,56.43603
12.9979,55.4072
12.91321,56.67241
16.55266,59.6972
11.44572,58.67172
17.61696,59.83848
17.73501,59.87515
20.29981,63.82567
14.96226,59.50735
17.83524,59.20742
11.023597,60.00629
15.94562,58.67762
17.08655,58.75615
19.91136,63.63295
17.6469,59.74979
11.48919,58.30073
16.20483,58.98576
17.97258,59.87787
18.15888,59.25317
16.6497,59.0698
20.29095,63.81666
17.08405,58.73418
13.28192,56.00483
16.20952,58.63268
16.37128,56.67663
5.26453,51.15823
4.9597,50.56644
17.19408,60.64558
5.30906,50.30682
14.85354,59.0369
18.37799,57.27876
4.64441,51.34564
5.10402,51.30496
4.71319,50.8652
11.83669,57.79119
5.4622,50.53632
4.42939,50.81089
4.45796,50.82778
4.26302,51.02752
12.55959,57.93419
14.04281,57.94776
16.52747,59.37301
13.341,55.64009
16.53874,59.63044
13.0578,57.83261
18.80859,59.86263
5.17445,50.55564
17.5575,59.85487
11.93601,58.36346
17.31623,59.72325
18.06446,59.45259
18.38744,59.3194
15.06606,58.98233
16.52431,59.51393
14.15641,55.76322
14.12075,55.64416
11.93296,57.71113
14.80885,56.8879
18.07789,59.54758
11.27779,58.55207
16.47953,59.36433
15.68769,59.8325
16.9916,59.27978
16.74379,59.3835
15.7186,58.15395
16.00831,58.21136
5.83063,50.54122
5.84576,50.46904
18.04387,59.20523
19.01261,59.70953
17.66188,59.81414
9.89982,46.90214
7.93185,47.01749
16.52888,59.63265
17.70379,59.33647
12.68993,56.69247
17.6139,59.84637
12.08569,57.65125
16.99609,60.64579
15.2081,59.63148
11.11627,59.97249
15.36476,60.46513
17.38359,59.6802
15.02251,58.56495
16.45568,58.47856
18.14119,59.17636
12.32861,57.69241
15.56138,58.52455
5.67976,50.53622
6.00259,50.70757
6.00357,50.70897
3.62034,51.03654
3.27524,51.16816
3.34504,51.35886
17.09652,58.97679
15.07167,59.07362
13.71684,55.86552
3.93485,50.90455
4.01149,51.09814
16.13879,56.81779
12.54797,57.90611
16.58013,57.65524
4.76238,50.92971
