"lon","lat"
138.60844,-34.91759
147.9303,-42.5393
115.7639,-32.1369
115.6711,-32.9291
148.71583,-33.89055
119.3803,-34.3933
151.216667,-33.883333
148.84916,-33.63249
151.1989,-32.56374
150.04444,-32.24527
150.9075,-32.28138
151.733333,-32.333333
147.969,-42.981
115.85,-31.95
149.483,-34.466
147.494,-42.911
147.237,-43.201
151.016667,-34.066667
138.5,-34.833333
144.69,-38.32
143.944,-39.588
139.084411,-33.909739
138.639311,-34.89669
0.411325,45.990597
138.611336,-34.967067
140.106133,-36.954469
140.782067,-37.850011
140.952047,-36.714928
137.918386,-34.234117
144.959369,-37.792228
138.554914,-34.683569
137.63053,-33.93053
140.903764,-35.2555
138.613856,-34.897
138.617006,-35.02078
139.870786,-36.675775
139.789436,-36.438797
138.6033,-35.592314
140.228781,-36.752894
137.896569,-35.755494
141.543081,-38.43211
138.600364,-34.857789
137.689339,-33.996239
139.715764,-35.482406
