"lon","lat"
0.801299,51.554071
-1.105389,53.921654
-2.917219,53.394281
-2.91103,53.41698
-0.852343,53.709173
5.75,53.2
-6.319121,49.913775
-4.172298,53.216678
-0.41464,52.996248
0.245656,53.214428
13.06,47.8
-0.696341,52.919211
-0.599457,52.879451
-1.076753,52.623729
-0.352796,51.413388
-5.813259,54.850534
-2.332999,52.096794
-0.157811,52.039939
-3.212585,51.656294
-1.119948,52.951555
-0.804464,52.881691
-3.227546,51.693679
-4.608586,50.333685
-4.439325,54.86996
-1.429932,53.232423
-0.559261,53.573419
-0.028703,52.963503
-1.450528,53.553865
4.95,52.5
-3.247887,51.538806
-3.461908,53.291339
-3.229908,51.647347
-3.225066,51.467561
-3.24949,51.492031
-2.181429,49.22548
-5.220678,49.99087
-0.948227,53.32623
-0.273284,54.08516
-4.139827,50.364264
0.237215,53.210541
-3.089724,51.828561
-3.028681,51.827538
-2.795613,52.783142
-0.718578,51.051384
-0.339745,53.777372
-2.320784,53.970617
-1.31384,54.532828
-1.003942,54.566623
-3.192769,55.969869
-3.186637,55.978914
-3.141166,51.710734
-1.038979,54.556571
-3.085407,51.648772
-2.400289,52.380906
-1.278756,52.539096
-1.44606,53.895396
0.143054,52.188749
-2.469607,56.711459
-5.174234,58.236759
-0.361445,53.670205
-3.009398,51.82177
-1.187739,54.540585
-2.379955,51.37489
-0.96353,54.05444
-2.452735,52.62434
-3.200861,55.97249
-1.706091,51.49607
-4.257343,57.69561
-3.734586,56.01106
-0.622541,52.9013
-4.239803,57.49285
-4.42237,57.60359
-4.245679,56.93473
-1.070533,54.02039
-2.300381,53.58121
-0.632088,53.18773
-1.15716,52.93236
-1.566863,53.98577
-1.475189,52.96116
0.124635,52.19214
-2.284449,53.04023
-3.208113,51.69575
-0.451887,54.14786
-1.315625,53.54193
-1.122203,53.37213
-2.683837,55.45529
-1.444645,54.05942
-1.187991,52.62373
-0.982748,54.2056
2.24997,48.88265
-3.616408,55.56155
-2.023659,54.08676
-3.155794,55.96573
-2.454156,52.62609
-1.271583,52.94031
-1.05001,53.9464
-1.041055,53.93823
-4.577053,50.33398
-2.164136,54.04531
-1.181362,54.54643
-3.173257,58.97768
-2.784112,56.04413
-0.694481,54.15788
-0.91723,54.13133
-4.271524,57.46622
-1.18987,54.55004
-1.222778,52.67391
-2.972668,51.68258
-0.089267,53.52953
-2.639754,56.72687
-5.099411,56.82208
-3.081468,55.94304
-2.119191,51.73092
-1.121891,51.4999
-3.378103,56.3597
-1.575292,53.98176
-2.257597,52.85147
-1.279992,52.88193
-1.114794,53.00352
-1.409161,51.06334
-2.718539,56.05711
-2.713739,56.05803
-2.146524,54.0314
-0.861543,54.12497
-0.853018,54.12893
-1.213201,53.32782
-0.860557,54.16091
-1.063061,54.00986
7.67113,47.55798
-3.116798,59.00692
-2.814303,55.41765
-2.515378,55.99433
-2.50165,52.89653
-2.292829,52.79116
-2.223114,52.64253
-1.33807,51.04498
-2.829961,53.46685
-2.608857,57.34059
-1.660404,53.73441
-1.150592,54.54303
-1.81171,53.79766
-1.244669,53.79768
-1.397435,54.10188
-1.078318,54.00998
-1.630456,52.82196
-1.509489,52.95591
-1.499163,52.94778
-1.927541,52.64272
-0.550092,53.24475
-2.329012,53.94116
-0.435983,53.2505
-1.177327,53.12398
-1.870296,54.48977
-3.2571,55.90319
-1.809507,54.28299
-2.075328,52.64272
-2.146619,54.05836
-3.012519,55.93914
0.201272,53.22515
0.177696,53.26244
-1.797307,53.63585
-1.782184,53.63582
-3.918402,55.36442
-2.787346,54.01093
-2.702418,56.0536
0.972335,52.35814
-2.829611,53.44888
-1.598914,53.8241
-1.56844,53.83298
-1.614022,53.83314
-1.569085,53.77007
-0.748857,51.12693
-1.598828,53.83309
-2.367313,51.41089
0.236383,51.25704
-1.778392,52.91222
-0.575602,51.254
-1.016079,51.42937
-0.18854,53.76615
-0.916148,53.19964
0.990032,52.40266
-4.600854,55.46011
-0.055187,51.4457
-1.336462,53.46385
-2.096495,52.52359
-3.182227,55.93942
-1.927244,52.82251
-2.468533,54.1564
-0.072694,51.23465
-0.449892,54.08442
-1.474448,53.45061
-3.476656,55.93534
-2.235538,53.57287
-0.836443,53.37868
-0.775296,53.41402
-0.821165,53.38752
-2.815821,54.17926
-1.35508,53.428
-1.13868,53.30034
-1.165883,53.44436
-2.63156,51.49249
-2.222203,52.46274
-4.273228,53.28402
-0.07368,51.27964
-0.863629,53.48681
-0.00905,51.24888
-0.143733,51.32034
-1.143308,54.5587
-0.314152,51.25187
-0.315152,51.32248
-2.659266,51.66542
0.507113,51.26729
-0.658723,53.26939
0.963763,52.12003
-0.835707,53.40564
-3.179818,55.9655
-3.492358,55.88573
-3.133346,55.96504
-2.923299,54.7375
-0.11531,51.55819
-0.612774,54.03652
-0.083405,51.56217
-0.705539,51.21954
7.47146,46.92859
-4.351156,50.81048
-1.378674,52.10754
8.79346,47.28044
-1.002906,51.47287
-1.337453,51.73509
-0.696987,54.49181
-3.24233,56.06642
-1.633066,53.82735
-2.578874,51.02743
-4.213295,50.65669
-3.292069,50.70112
-3.516538,58.59417
-2.860085,53.46664
-1.128833,52.6755
-4.548667,52.13108
-0.68076,51.08437
-3.230595,55.84909
-1.060657,52.64756
-1.170631,52.61602
-1.136948,52.60139
-1.096829,52.61368
-1.159443,52.62178
-1.100364,52.62135
-1.578651,54.10971
-1.053003,52.45421
-1.130615,52.58561
-3.146811,55.87865
-0.661317,52.7525
-1.127715,52.6202
-1.546007,52.73761
-0.45282,52.69872
-0.652907,52.76095
-1.109937,52.62277
-2.081068,51.74817
-0.596906,51.79962
-3.045071,55.84002
-2.644094,52.57761
-2.411569,52.48785
-1.394891,51.06327
-1.205444,53.34125
1.194136,51.09538
-2.98016,53.44774
1.253097,52.01031
-3.471419,56.07154
-1.34681,53.4275
1.315399,51.24267
-1.566048,52.58351
1.301097,51.24308
-1.257988,53.64496
-0.309211,52.45086
-2.670727,51.70717
-1.347498,53.38256
-1.182488,53.36357
-1.325304,53.35997
-1.227565,53.36387
-2.315,54.10298
-1.50632,53.364
-2.628028,52.53769
-9.086545,51.74291
0.177646,52.69871
-2.288486,52.1322
-9.144137,53.98891
1.630285,52.76698
-8.36857,52.4663
-3.461811,53.22257
-2.654437,51.83179
-1.252575,53.65167
-1.078913,53.98302
-5.608481,57.40805
-0.50891,53.71663
-0.340885,53.75037
0.174291,51.65614
-3.46283,58.5647
-1.537953,53.84186
-8.960967,52.6427
-0.47486,51.91364
-5.91615,54.51541
-1.198471,52.10061
-6.732074,53.08913
-7.331808,52.91429
-2.077749,53.99102
-3.358334,51.1064
-3.379094,56.40956
-1.348371,51.83181
0.363905,51.27027
-1.635692,52.19268
-8.977056,53.36144
0.131939,52.44373
-1.153548,54.43745
-2.692279,54.25868
-7.775416,53.36523
-0.597688,52.63445
-2.370139,52.55226
-3.575586,53.26157
-1.495488,51.65271
-7.78224,52.01734
-2.38196,53.90056
0.983345,51.97564
-9.548521,52.54661
-2.383609,54.08031
-3.483912,50.56529
-2.521895,52.91128
-1.151691,54.52731
-2.96995,52.99836
-9.376016,51.73987
-0.471807,52.00352
-2.215666,51.11409
1.578943,52.13893
-1.476654,53.27084
-0.219555,51.01081
-8.508488,51.8367
-1.473336,53.54048
-1.780653,52.46274
-0.389971,54.24992
-0.865037,53.71603
1.453985,52.41249
-7.030528,53.09193
-3.790124,51.19051
-0.30576,52.54072
1.21648,51.15998
-0.407229,53.80071
-0.322833,52.09141
-4.462144,50.36881
0.097953,51.72498
1.07369,51.16383
-2.522978,53.00117
-8.514653,52.37589
-0.611867,52.18508
-0.559007,53.80263
-3.347898,50.74681
-0.997202,54.52613
-3.070643,51.01946
-3.366244,56.05029
-3.08756,51.73867
-7.162211,53.99143
-1.787091,51.1141
-2.072108,50.66465
-7.618752,54.08359
-5.902319,54.78472
-5.92071,54.42563
-1.619377,54.08032
-8.22054,52.28694
-1.203266,51.83091
-0.266567,53.52908
-0.489888,51.46424
-8.512577,52.19617
-0.396931,54.07024
0.392009,51.80929
-0.537026,54.43156
-3.116603,52.90718
-2.836695,53.80837
-1.496483,51.5628
-3.114298,52.8173
-8.673848,53.18383
-0.216104,51.10069
-1.77747,53.092
-0.910914,51.91848
-1.468828,53.89999
-9.401163,52.54845
-0.543392,54.25187
0.123309,52.26405
-1.06004,51.73994
-2.984322,53.62748
-1.773684,53.81108
-9.39831,52.45861
-2.229279,53.81107
0.119027,52.17421
-2.956105,52.36917
-4.878035,50.2693
-3.515873,51.55408
-3.882792,56.76236
1.586163,52.22865
-3.422741,53.1736
-0.077092,51.00855
-3.123594,53.1768
-4.323431,55.94609
-4.471965,55.76344
-3.290571,55.94777
-0.339465,51.64205
-8.509502,51.92657
-1.928983,51.74368
-2.21736,51.47376
-0.368336,50.83312
