"lon","lat"
28.180943,36.292377
10.879501,42.768521
6.61258,36.334042
37.341175,44.894693
13.730835,43.301324
9.460477,42.512028
23.143817,40.656268
15.772469,43.773677
-0.133411,41.557732
15.113439,41.02047
34.144435,44.495422
34.82703,44.820093
33.034733,45.29677
4.416762,44.007458
15.19195,38.05983
14.103205,40.853702
3.344667,43.473583
23.485176,37.353014
19.912321,39.547573
23.025831,40.323027
34.828573,44.819617
9.180007,41.164321
35.805971,45.42318
6.292543,43.371157
33.608876,44.976936
34.024089,45.017386
-0.144613,38.566797
22.967908,40.575504
14.344417,35.932306
3.848856,43.64364
-0.395781,39.588409
14.50156,40.751418
14.484743,35.90232
27.577682,40.985558
15.161241,37.560104
22.595476,40.45314
23.976409,38.089796
20.630255,38.628813
6.932151,43.647629
19.493333,41.315833
6.796927,43.649109
17.318153,40.366731
43.968138,36.200742
10.879292,42.768575
11.184574,43.834473
10.814437,42.793688
11.395512,43.17118
26.506715,39.173765
-0.3471,39.447888
-3.459655,40.456262
34.172255,44.522166
28.221066,36.430184
28.32883,37.056042
11.297661,43.765911
25.424787,35.294587
34.958467,44.841885
22.394515,39.617645
32.515021,45.381661
17.157778,43.189167
5.87647,43.095512
7.127357,43.570797
11.03448,43.09042
17.204482,40.744768
33.499685,45.147026
1.464167,38.685556
3.87844,43.646635
11.226519,43.736671
25.504708,35.172242
31.487031,30.059177
10.876198,42.767537
12.398699,44.199489
31.489801,30.05756
25.731626,35.011711
3.861843,43.638839
28.813852,40.993344
32.420517,34.761731
19.4925,41.316113
20.533728,38.146151
11.800954,42.26021
2.875812,42.147038
12.47714,41.88929
22.42273,39.64324
2.74534,43.35503
-2.485342,42.48051
12.49417,41.89111
22.42627,39.64723
12.678,38.1017
11.69275,42.25639
11.51788,42.68554
18.09204,42.65476
3.30798,43.30371
26.31609,38.33296
25.47256,36.35708
19.49234,41.31746
34.51996,36.73345
34.52168,36.73287
3.11879,43.1236
3.04443,43.11333
3.0912,43.10075
2.79526,42.84996
2.84343,42.82224
2.86573,42.79799
2.90272,42.75138
9.53407,42.74522
9.28116,42.67018
24.62065,40.88183
16.44972,38.35031
5.795419,43.37167
3.238495,39.38436
4.333194,50.84137
3.125119,43.12748
3.149643,39.38977
3.17976,51.33838
4.65,52.35
14.94741,38.46665
9.012893,42.0396
12.54153,41.85037
9.155004,42.29959
4.79981,43.73914
6.05689,43.4468
16.6409,43.1274
-1.709576,48.60499
35.6456,34.11894
5.32219,43.40051
30.61715,37.27934
16.54273,41.13015
1.408399,41.81298
6.64819,43.51272
29.13474,40.6105
-0.19,39.04
3.17312,43.49977
-0.78,39.23
24.05788,35.53272
4.89792,43.45455
4.62501,43.7114
8.830809,52.87302
33.60443,44.49455
12.2799,44.55298
-0.77,38.21
14.33645,40.84575
28.1417,36.3992
28.2256,36.4461
27.27372,37.52083
4.506724,43.77125
-0.26,38.91
41.87,28.08
22.41837,40.8007
28.69869,36.70773
33.02408,45.30286
3.05,39.33
25.26695,37.40214
16.4031,39.8417
5.70549,43.16997
5.105,43.38425
5.45834,43.24699
34.143,36.463
9.1715,41.38303
4.5767,43.4543
3.4947,43.7975
23.87875,35.52218
9.47782,42.8387
9.47737,42.83848
34.645,36.843
9.15192,42.32082
9.16134,42.30759
9.18787,42.37949
4.09,40.083
9.33769,42.67642
9.147,42.30539
9.37646,42.90753
9.18806,42.37954
-0.56,38.36
3.2535,42.2451
5.48473,43.92034
5.00806,43.65233
2.85,36.7
4.80503,43.74914
-9.257067,38.70125
1.5185,41.2649
8.72936,41.97017
6.66709,43.26187
9.3868,42.17192
3.054066,39.26512
2.656961,39.73325
29.04555,41.0825
1.904163,41.3908
2.696632,39.77848
23.83333,38.63333
1.968734,41.28004
3.1951,42.0526
2.281368,41.58288
0.523489,40.81506
0.7156,40.5955
1.892829,41.82502
1.3146,41.3441
1.555869,38.99139
2.9459,42.2735
3.118,42.132
2.300084,41.52895
5.74884,43.14703
16.5,43.55
15.28,37.85
8.933333,44.4
23.73333,37.98333
-4,40
22.5,31
25.26778,37.3925
2.8355,42.0125
23.506,39.1372
1.338868,41.4202
1.792465,41.4389
5.04366,43.57236
14.2693,40.852
2.65024,39.56939
23.5,37.72
12.75,38.17
13.52,43.62
