"lon","lat"
7.04567,51.41291
4.35711,50.84159
-1.167382,52.635458
5.00322,50.72278
11.647217,48.125839
10.01989,53.546488
4.72423,50.87855
4.52503,51.22191
3.36207,51.35386
4.46092,51.02123
4.19412,50.58782
4.15985,50.85854
13.04,47.77
3.68815,51.07513
4.46349,50.9669
4.799965,45.787107
6.009057,43.193782
-2.935754,53.388463
4.667485,50.851381
2.188611,48.701667
4.55622,50.08196
5.23397,50.54839
3.74778,51.055
4.90949,50.77968
4.34859,51.15986
4.74033,51.24692
9.182223,48.827911
7.882865,51.970615
16.362198,48.304028
10.434999,51.90655
3.064354,50.631149
4.44638,50.85432
4.42833,50.865
4.39887,50.86571
5.68711,50.78437
4.5534,50.66645
5.28784,50.44628
5.41045,50.5917
4.59272,50.08651
8.130741,47.443088
8.291355,49.311512
7.030202,51.434002
9.180711,49.984554
7.077255,51.407452
4.64036,50.84119
4.72387,50.86432
4.41354,50.79972
4.23898,50.82989
4.7247,50.87327
4.89956,50.77434
4.59196,51.1541
3.70953,50.96636
4.56103,50.9793
4.83116,51.12087
4.31944,50.91278
4.50923,51.2393
4.46133,51.02189
4.09065,50.46
4.1844,50.45374
4.12094,50.48247
-3.600625,48.668705
8.526657,52.016661
4.476518,51.18427
-1.2275,50.589444
6.968937,51.223442
4.73706,51.33058
-0.311883,51.424534
5.119177,52.104277
4.07618,50.46576
4.60527,50.85361
4.42974,51.06387
3.18336,50.94804
3.74146,51.0384
3.90318,51.00987
4.63948,50.75978
4.35163,51.20696
5.11119,51.2071
4.45187,51.29832
3.11444,51.05889
4.29533,50.87785
7.123687,50.80286
-2.279295,51.91751
7.606631,47.55156
-4.309501,51.85781
-0.284027,50.829
-2.211755,51.37033
4.344783,50.87481
-0.598575,52.66911
3.72404,51.03564
2.90371,51.21456
4.73554,51.085
8.2546,50.08494
5.203963,46.17824
13.28994,52.52359
6.335112,46.12554
3.33495,50.8397
4.37421,51.07283
3.21167,51.20559
5.00567,51.07208
4.53858,51.14387
4.30987,50.88246
3.68827,51.04483
3.73159,51.04268
3.99123,51.11068
4.39741,50.86976
4.69722,50.85924
6.211655,46.18395
5.47882,50.5881
5.69377,50.78949
8.040763,50.82376
5.12127,50.83973
6.876068,51.55082
4.50861,51.23722
4.41333,50.80236
3.22565,51.20533
12.5546,45.48486
-0.568063,51.43178
-3.971712,51.78952
4.6255,50.71811
-1.615738,48.11671
-3.374396,51.64574
13.06,47.84
7.73284,46.70333
13.39429,52.44951
-3.324482,51.6688
4.60258,51.31766
4.47559,51.01578
7.60456,47.51313
9.820232,51.74078
-2.76105,53.34929
4.39482,50.90011
3.74878,50.99209
5.4,52.15
-3.296009,51.41811
-3.406202,51.76271
-3.387678,51.53634
-1.981863,51.70639
-0.18358,51.52775
4.9543,50.80622
4.69127,50.87378
13.25649,52.4861
4.3,51.85
13.11655,47.87394
4.45,51.95
7.034812,47.00928
-2.702873,53.38322
-3.162241,51.54463
9.814181,45.71763
-2.756775,52.70289
4.38299,50.89655
4.64587,50.81736
3.88717,51.14425
10.09814,56.96228
-2.159504,53.3023
7.54132,47.54901
13.02,47.85
8.523908,47.35913
-2.100891,52.48066
9.367132,48.90252
16.25972,48.21229
8.242275,50.09647
4.07462,50.46665
6.23922,46.24756
-1.545636,53.20614
-2.694411,48.48211
7.07418,47.42273
6.793358,51.20046
4.53124,50.7262
3.20611,51.29268
3.85583,43.69817
7.20807,47.10826
-1.265027,52.88813
16.2856,48.15581
6.119268,46.1748
8.838595,53.10936
4.38309,50.90057
3.29752,51.34863
4.69806,50.92982
4.39818,50.90129
4.49322,50.98473
7.40555,47.33336
5.64924,50.58621
5.68951,50.57297
0.467011,51.71488
-5.095854,51.7816
13.17,47.86
12.42743,41.91088
-1.935855,48.29621
4.47055,50.99748
4.4967,51.02593
4.46223,50.9158
4.21463,51.08263
8.700556,50.13444
-1.456508,53.51026
-1.74528,47.92566
3.44019,51.09385
-2.163537,52.47075
-1.046273,50.84018
13.06,47.83
11.56464,43.52417
-2.951078,51.34916
3.73162,51.03061
5.60941,50.65232
5.69038,50.56942
13.06,47.82
4.69775,50.86988
3.23432,51.20692
3.77867,51.04987
3.75904,51.00865
4.55,52.3
7.13993,47.51286
8.06865,47.46656
4.41952,50.94424
0.33006,46.42375
-2.819532,51.378
3.69967,50.97907
-2.388623,51.37517
-0.47126,51.31068
13.04,47.79
4.36191,50.79424
4.46111,51.03639
4.45694,51.03972
4.39884,50.90148
5.6861,50.78162
4.75,52.65
5.2,52.35
5.15,51.75
5.25,52.2
4.5,52.15
-2.631722,51.50418
2.71214,51.13993
11.67366,48.1973
5.85,50.8
6.05,50.85
5.7,50.8
4.8,52.25
6.6,52.35
-3.200761,51.77488
11.52829,48.17661
9.91507,51.68834
4.41155,50.86654
4.65,52.45
13.06,47.81
8.59037,47.05775
8.59134,47.10272
11.377,48.1912
5.8,53.15
8.59717,47.37253
-2.964733,53.39921
-2.818067,53.34763
4.33896,50.8213
4.00326,50.95009
6.901848,51.38319
4.92416,51.04622
0.24087,45.6107
4.39511,50.90552
6.25,51.95
-3.300444,55.97956
-3.306671,55.97411
7.53703,46.88358
-3.248747,51.48858
-2.798736,53.33304
3.88351,50.97305
-2.701755,53.46448
4.8,52.45
6.883206,51.19016
4.65,51.8
-3.512892,51.4642
-2.701665,53.46511
4.36446,50.84516
4.67158,50.481
4.63062,51.16497
3.3171,43.72474
4.25709,51.33317
-2.333145,52.09679
-2.643258,51.47626
1.35903,47.60933
-2.02016,53.96475
5.5,51.45
0.88902,45.44457
5.68154,50.77958
4.44222,50.94858
16.34167,48.2223
3.86664,51.00571
0.37762,45.43378
-3.660047,51.55213
7.53827,47.55817
-0.170235,51.37561
4.5912,50.88874
13.04,47.82
-3.21623,51.43303
-1.494322,52.40343
6.81442,46.97186
5.8,51.8
2.2076,43.28686
2.01634,46.81092
-0.019596,51.46835
14.1364,45.07873
9.41248,42.75258
7.73706,47.46789
1.15409,47.78217
-3.54087,55.89951
-0.35265,45.6772
7.025081,51.47717
6.75503,46.47676
-0.296141,51.4481
3.23659,51.2134
-0.310525,51.44831
-2.089649,52.7798
16.35109,48.24284
4.30608,51.10941
3.87709,50.78502
1.50924,45.08736
-5.548888,50.08924
4.91374,51.32734
-2.631039,51.45473
3.234,51.21992
9.762903,45.27466
-5.547287,50.08934
7.40578,46.97357
9.117198,44.59847
4.3,52
1.65827,50.67457
-3.461908,53.29134
4.2199,51.11814
1.63309,49.08444
7.73606,47.28801
4.347,50.9295
1.46091,45.07295
4.97482,50.80543
-3.208911,55.96086
2.59806,51.09168
4.17059,51.09232
-4.104929,51.81477
1.70968,43.99952
1.47617,47.2278
1.299032,46.50023
7.80399,47.55764
-4.930719,51.62754
8.65008,46.78725
1.00511,46.59164
6.46076,44.5098
-3.19299,55.97706
8.26899,47.55524
4.5,51.85
3.93638,50.46684
4.82,51.6
-2.194889,51.79142
7.53769,47.24338
3.83965,50.99189
6.48989,46.74473
3.06794,49.10201
-5.387115,50.22408
8.60405,47.68728
8.77322,46.47099
2.75072,48.27063
5.2,51.8
8.3994,47.41932
4.5593,50.7815
5.70185,50.7805
-1.03719,51.48575
-0.718866,51.0513
2.51936,49.2437
8.1825,47.631
7.41507,43.79517
-1.532974,53.40006
4.44667,50.92032
-5.555741,50.12417
8.64204,46.42747
4.74678,45.43172
4.85,52.35
-2.8823,51.3488
4.938,43.977
1.62753,46.62683
2.14464,46.99203
4.35305,51.08638
2.01471,46.90095
2.083246,41.79254
-2.783622,56.33613
4.34873,51.18801
-2.332664,52.37482
-3.229908,51.64735
4.53567,43.94608
3.15023,45.55985
8.33314,47.41985
2.6493,42.86734
-3.712978,51.52165
6.05,52.1
-1.001486,51.47196
7.5915,43.97262
7.80338,47.4677
12.15939,44.27253
-5.110657,50.40828
8.32714,47.06009
5.2,52.05
-2.344173,51.39298
-4.937787,51.69212
-3.220449,51.48334
-3.2692,51.47563
5.66072,43.2909
2.31511,48.68372
8.39375,47.10453
-3.522196,51.54906
-2.153733,52.4543
-2.573001,51.41726
8.5962,47.32756
-4.099959,50.36737
-1.801004,51.69813
-2.222657,52.55263
-3.97522,51.61874
-1.057579,50.84297
-1.305548,50.88248
0.88471,47.7372
7.60249,46.83853
3.33492,46.39971
9.11956,47.14119
3.6212,43.8887
1.2811,47.30571
3.21683,46.33275
3.631,43.8914
1.25434,47.47516
1.13685,47.35731
-1.645897,51.54941
-1.685241,51.69967
-0.156563,50.8556
-1.131499,51.60068
1.39018,47.3169
