"lon","lat"
25.86791,-17.824011
152.990752,-27.422357
109.049778,-7.52209
110.38214,-7.185125
80.566745,5.940165
120.543561,23.510804
114.264652,22.374843
103.772813,1.308297
101.796574,2.84111
120.43628,23.717302
114.05956,22.54286
77.572745,13.084737
121.54673,24.992044
79.847847,7.319663
120.244266,23.054319
121.572388,25.088389
116.088331,5.9953
77.453256,13.006872
101.411842,3.0976
114.02368,22.451493
6.646573,0.140099
106.89991,-6.404866
114.197458,22.380979
37.451313,-1.349809
114.137721,22.445468
113.246525,23.221897
121.169541,23.116941
114.137043,22.445178
121.366268,25.028624
125.235187,1.44267
118.177049,24.467086
120.443187,23.46746
120.604378,24.17945
77.576422,13.066492
114.266324,22.314853
120.648498,24.119304
114.270255,22.294527
116.435984,23.53193
103.806666,1.295106
108.534249,-7.370461
103.889656,1.361295
73.807593,18.547456
76.937118,8.624363
76.530471,9.503114
110.377365,-7.770645
109.655561,-6.967245
72.889025,3.057272
78.42775,17.356613
114.012344,22.295189
121.420476,25.131643
113.461811,22.374611
120.221224,23.002233
51.612618,25.259769
84.901753,19.254612
79.908714,23.191065
121.072845,24.792413
43.695881,-23.365001
121.775005,24.748316
109.481308,18.203858
80.274041,13.079225
77.42486,8.187735
48.4192,-18.947097
32.361288,-27.906213
118.082658,24.445567
153.0696,-27.345813
116.093145,5.968422
121.1833,24.838955
118.147114,24.483459
118.086898,24.446388
118.087319,24.446643
121.5298,25.09178
110.3944,-7.768749
118.0487,24.50008
153.0318,-29.62877
146.8031,-19.25865
86.99651,26.59155
118.6139,-20.40424
153.0172,-27.20897
77.66747,13.00672
153.2624,-29.85296
114.1284,22.43705
77.58468,13.04424
-16.67856,13.48046
-149.8418,-17.5241
116.0249,5.826659
46.81667,-24.56667
152.7,-25.53333
153.0508,-27.31521
153.0333,-27.45
