"lon","lat"
11.632809,44.778006
-5.09626,40.206995
11.676861,44.684903
4.03237,43.727035
11.319717,44.445976
3.67228,43.697906
11.563953,43.530863
-4.554594,37.014047
-5.096818,40.206713
-3.607101,40.414531
11.565637,43.523445
2.372345,41.626941
-7.428455,39.284242
5.395791,43.304485
12.405698,43.084868
3.801179,43.634729
3.835556,43.622222
20.599463,38.664545
0.90339,41.267665
5.16859,43.6424
1.095556,41.1825
-1.11694,46.24711
9.853574,44.026498
22.8006,37.5622
11.330514,43.318661
7.19386,43.83409
6.07864,43.38792
9.49721,42.53839
9.19442,41.41097
9.18827,42.37941
9.16134,42.30759
9.45383,42.71149
9.147,42.30539
3.71191,43.79529
4.51755,43.96969
3.1703,42.2673
3.836673,39.978523
4.206419,39.991427
3.96605,39.942997
3.370813,39.69469
3.001901,39.354715
4.13083,40.061567
4.277307,39.854192
10.65,46.633333
7.666667,45.05
2.369584,41.52648
2.321208,41.500843
2.067348,41.583204
21.733333,38.25
3.0232,42.53014
