"lon","lat"
3.1819,50.68836
-2.190246,53.407114
-1.519914,53.357764
-3.267227,55.941495
-0.830505,53.40334
-2.05603,47.89072
-1.087052,52.657656
-2.239788,52.313015
-0.43211,53.067186
-4.288459,57.437029
6.268258,51.330933
-1.419197,54.731091
-2.338687,55.771218
-1.060272,54.234988
-2.35183,51.641124
-4.270008,55.538603
-2.613787,52.573726
-0.329455,51.540749
-2.841691,52.723806
-3.050561,55.806731
1.273,45.75329
-3.194727,55.929416
-2.908936,54.372729
1.6072,45.46705
-3.206299,56.069925
-4.819963,54.052344
-2.117338,55.840814
-0.676152,54.498725
-3.402534,51.550547
-4.972628,58.149049
-5.084375,58.477122
-1.02919,43.16404
0.008859,52.81003
1.66711,44.46931
-5.118098,50.173595
-0.273257,50.908193
-2.202778,49.714775
-2.01193,55.775279
-2.25903,52.342642
-2.201637,52.952257
-1.572233,53.982644
-1.505034,53.991374
-2.092888,53.597784
-0.363053,51.27707
-3.825252,55.79048
-2.397916,54.273356
-3.571945,54.92226
-2.67399,51.683324
2.22848,45.27404
2.21341,49.07709
-2.510075,57.04549
5.85,52
-1.797639,53.08979
-0.20773,53.15289
-2.14087,49.22112
-2.347522,52.39636
4.55,52.05
1.44688,45.07457
-0.078452,51.14797
-0.670284,54.29154
-4.886452,50.58168
-3.608272,51.90309
-0.987061,54.53008
10.1576,46.8063
6.2,51.9
-1.606207,55.45248
-1.590458,55.17117
6.05,51.6
5.25,52.35
-2.61502,53.36905
-1.426437,54.05034
-0.577553,54.01935
-0.886269,52.87889
-0.36108,51.8859
-3.719265,50.68841
-3.32116,55.59924
-0.373653,52.03862
-2.68638,56.23519
0.641626,52.23111
-1.849419,54.18369
-3.501396,51.88022
4.35,52.15
-2.365002,52.37742
-2.148345,53.89973
-1.056723,53.61433
-5.181612,50.08596
-0.899646,54.27497
-0.721713,51.89905
-1.789683,54.40563
-1.353784,54.36258
-1.801862,52.65606
-2.779623,56.06033
6.1084,44.9708
-4.333508,53.41408
-0.407641,54.16971
-0.560299,54.42734
-4.039753,50.40622
-3.190714,51.11497
-4.444765,57.5133
-3.624249,57.60919
-3.231212,56.6227
-4.241982,52.91711
-5.303147,50.2265
-2.220471,57.40116
-1.285852,54.21878
-0.227547,51.77121
-6.067897,57.34457
-3.492006,57.01473
-1.499803,52.92454
-5.428234,57.42208
5.9,51.9
-1.571832,54.76183
