"lon","lat"
120.990295,23.885744
108.071667,-7.266667
103.821444,1.266926
109.338798,-7.219067
103.778167,1.353487
103.8208,1.386038
103.824623,1.335401
103.778381,1.410212
101.254868,21.929565
125.465342,7.099276
120.704506,23.661946
120.614229,23.610414
120.615058,23.610006
120.616973,23.608851
120.626122,23.601121
110.407344,-7.62795
103.683198,1.343245
103.96733,1.402028
113.977134,22.573299
110.40837,-7.62778
110.395018,-7.661302
101.864884,2.433924
121.526897,24.835033
113.993408,22.528112
121.803196,24.615552
121.870824,25.0301
120.79597,24.229495
103.7883,1.415084
103.788,1.414041
120.926326,23.892579
114.082222,22.427778
110.444932,1.717222
121.1023,22.897281
103.822783,1.356922
120.798203,23.672262
107.639494,-6.813023
107.600098,-6.937333
