"lon","lat"
120.990295,23.885744
106.808219,-6.629492
121.774405,24.865447
103.821444,1.266926
109.338798,-7.219067
103.778167,1.353487
120.625996,23.725006
107.770836,-6.931381
103.776527,1.376883
125.465342,7.099276
120.610496,23.616275
120.704506,23.661946
120.614229,23.610414
120.615058,23.610006
120.616973,23.608851
120.626122,23.601121
110.407344,-7.62795
103.683198,1.343245
103.96733,1.402028
113.977134,22.573299
103.736039,1.442924
103.730643,1.445058
103.780814,1.368064
121.800219,24.616788
101.66111,3.122508
120.631586,23.603971
120.59942,23.592956
101.868332,3.793611
100.76686,-0.577642
108.875116,18.714954
120.865501,23.948103
120.481589,23.858312
103.73527,1.44026
-52.497938,4.826002
103.822783,1.356922
101.251511,21.925021
115.090742,-8.26169
120.626166,23.723963
-171.76389,-13.85611
