"lon","lat"
-2.202418,51.319824
-2.894886,53.341735
0.174494,50.819822
-1.150006,52.610618
-1.680765,52.523724
-2.355255,51.373269
-0.546105,51.876857
-0.263613,51.832378
0.878703,51.972028
0.770092,51.577791
-1.151082,52.737018
-0.398547,52.148594
-3.97864,55.970206
-2.188837,52.492005
3.65,51.5
-1.524127,51.491925
-0.030216,51.552128
3.9,51.2
0.859312,51.873358
1.461709,52.06715
-1.216578,52.520091
-0.787558,52.044504
1.326087,52.621805
-0.424668,54.243682
-1.258837,52.902475
-2.651382,53.375342
-2.784429,53.352093
4.028093,50.147418
3.612533,50.461463
4.444813,52.260082
-2.556755,51.321862
-2.616666,53.443883
-0.770178,54.254608
-1.456487,51.526797
-1.451413,51.528163
0.925903,51.86511
-2.895192,55.988563
0.685569,51.744489
-0.83061,52.071014
-1.772918,54.92952
0.434027,51.389792
-2.887584,53.340594
0.159034,51.112571
-1.106125,51.609162
4.05,51.75
-2.980288,53.515377
-2.897393,53.382095
-2.8527,53.4265
-0.507219,51.307295
-1.974889,51.227138
-0.566224,51.302619
-1.312202,50.864979
4.3,51.9
4.75,52.45
-2.978779,53.678713
4.95,52.35
4.8,52.45
-0.941944,53.821454
-2.408744,51.381085
-2.739678,53.329513
0.709113,51.835231
0.504877,51.551125
0.11265,45.60748
-0.369979,53.919318
-3.166095,51.545897
1.56077,44.81199
-0.666917,51.786047
4.35,52.15
-2.876306,56.00397
-1.105719,52.68477
-0.789615,54.0596
-1.248563,54.72117
5.9,51.85
0.238067,51.19039
-1.860838,52.00301
0.130456,51.10941
-2.008683,51.946
-0.298499,52.18039
-1.407695,53.1991
4.65,52.45
0.900829,51.71239
-1.212001,54.23936
0.443552,51.3797
-2.791792,55.94884
-0.325874,51.44178
-0.248044,51.95095
4.55,52.35
-1.294475,52.51501
-0.215091,53.15569
0.177545,51.13404
-1.235211,52.89334
5.75,51.7
-4.119721,51.66613
-0.577995,52.06603
-0.390821,54.28723
0.46352,52.00695
1.58554,50.26408
-0.765385,53.7555
-0.693061,52.63239
-0.957093,54.5842
-0.014286,51.27203
0.47659,49.45978
4.14522,48.24977
-3.384514,51.38441
3.70552,43.74037
-3.204306,51.49925
-1.10664,51.61303
-2.505639,53.27006
1.37502,45.12433
-0.884783,52.87888
-1.153057,52.57377
-0.188731,51.40391
-0.67673,54.06857
-2.944638,51.82982
-1.03501,52.53678
-1.119805,52.71993
-5.086312,50.2671
